case_id,ini_file,cores,repeat,wall_seconds,nodes,processes,exit_code
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,1,1,49.859996,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,1,2,45.605870,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,1,3,45.531446,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,2,1,24.319183,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,2,2,24.333478,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,2,3,24.410666,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,4,1,13.402986,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,4,2,14.139569,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,4,3,13.360314,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,8,1,8.084719,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,8,2,8.028224,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,8,3,8.053725,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,16,1,5.750719,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,16,2,5.859059,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,16,3,5.944786,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,32,1,4.637101,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,32,2,4.939119,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,32,3,4.611692,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,64,1,4.713074,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,64,2,5.902631,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,64,3,4.746998,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,96,1,4.869461,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,96,2,4.736626,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,96,3,5.581985,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,128,1,4.778653,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,128,2,4.768575,1,1,0
hyper_cmb,pgo_hyperbolic_ic_cmb.ini,128,3,4.716825,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,1,1,13.436001,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,1,2,12.667999,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,1,3,12.716849,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,2,1,7.748947,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,2,2,7.963249,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,2,3,8.121051,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,4,1,5.242724,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,4,2,4.850601,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,4,3,5.022970,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,8,1,3.922092,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,8,2,3.823819,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,8,3,3.876151,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,16,1,4.067652,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,16,2,3.957754,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,16,3,3.984138,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,32,1,3.963357,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,32,2,4.023390,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,32,3,4.000389,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,64,1,4.035570,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,64,2,4.035565,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,64,3,3.987439,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,96,1,3.986646,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,96,2,3.934977,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,96,3,3.972080,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,128,1,3.962358,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,128,2,4.036107,1,1,0
hyper_bao,pgo_hyperbolic_ic_bao.ini,128,3,4.037430,1,1,0
